helice_1,helice_2,helice_3,helice_4,gyro_pitch,gyro_roll,gyro_yaw,accel_x,accel_y,accel_z,gps_lat,gps_lon,gps_alt
0.3410506366981058,0.03570622981621479,0.7188356455165881,0.6127915336978932,-58.54088784492769,151.59743917412226,-42.6060929954432,10.851064055223587,16.618372978578336,-2.5148858749114567,48.86963853678368,2.349437504163475,100.61267588281417
0.21932060369506626,0.3965280455816744,0.38167012066414335,0.8085556298760351,-126.97413012208465,-173.45231424636756,-40.175350570369,-14.38046724052896,-18.192961284299585,-11.048509141058293,48.866491408117575,2.3493086386019932,116.36398175099151
0.0423194146615352,0.09767521472246152,0.9260252369362947,0.7257111234052394,-106.34540199444945,-131.9202756436661,-118.01087131523889,-11.865265726878565,11.906326310012677,-11.012519311892625,48.87045855029288,2.356008804701275,95.08897975743955
0.7735154454693268,0.4838084552929031,0.3777904000869756,0.8600840118557553,43.56918254627826,-56.27678286039799,132.84159615305708,-18.73861175634971,-11.118781822056855,-2.6183722819889956,48.83911718025338,2.3606813806395976,88.27936029077625
0.802380570200062,0.798719026449397,0.727500137986715,0.8792842776104904,-57.43511504786232,30.520639023466245,125.7721524008861,5.351964204540781,-5.823687991085811,-9.037801271260815,48.85611008605629,2.338361763758805,101.75315626331107
0.723831175134489,0.24290926957454306,0.46896748898931007,0.6805225842178169,145.4713544044872,-85.1032190641318,-36.48719274030403,5.150076023024787,11.451314053801527,15.28028662077846,48.88397536353498,2.356405830774092,91.8180859885246
0.17196332924455374,0.41678832375833536,0.5205653353174048,0.45248155297531395,-174.3732645320824,-70.74176101776548,-173.8846848686782,-12.60263564714732,-13.69412425609297,11.330428333555545,48.85835557940333,2.363131352769058,104.02738155416623
0.9321149639530857,0.7457189439785591,0.7059228487626658,0.08809265801836923,178.16883603002947,-40.6976146758327,48.757851419401725,14.127944526321448,5.515010152989798,5.812604642459245,48.8545418121529,2.333590062313422,115.27677649347501
0.9709590606680408,0.616746005988368,0.5337034164182873,0.44988424452305853,-141.00038245472805,-28.443784376722597,12.808732862236099,-11.366672980051414,-5.856315015488908,-8.64004955975038,48.86459590968023,2.3633243286949686,104.98737247310946
0.5866423091975776,0.7631453410035937,0.680293674368028,0.04634657820255295,81.49628489852361,103.2860605232118,66.7032195287989,12.541997527854205,1.5344426542944776,-39.34622958959284,48.86124078990365,2.367825826568597,90.89245264112888
0.7002532066309122,0.6505351771475467,0.598552765149332,0.13991700353067124,165.83683383653437,111.03864552867188,2.482505141855162,7.31785537629192,14.775510162227748,2.3172665962874825,48.850389599717474,2.346753408622585,107.95554862387367
0.6700732978107838,0.9424444839889619,0.740730857886463,0.9232279439584503,-19.160175075412706,47.5923355356969,121.86706760762611,12.930991336483144,-8.590305515875347,10.335487818654006,48.85677606679331,2.358711849493579,105.82938838500246
0.8968935037788397,0.18958450034034985,0.08906436263009915,0.13025060260547414,157.23359043063965,-154.85846299634466,-135.6168850009434,9.577048304119673,-6.0945477660084935,8.22727432144809,48.87724916652789,2.350178283317456,114.32098826741284
0.11196047174009055,0.25433077585229114,0.5264755761875133,0.243126896407071,-156.2111191522917,84.45644267391589,155.87004955716765,-14.501632128510291,9.183744912423686,-12.571800214138372,48.84915221178401,2.331604838635674,98.82589058840755
0.08784011295627421,0.20116050457096654,0.7395896449859303,0.2790623310781027,163.0861222728425,-170.4455165940258,-16.45096449767122,-6.968010542227119,9.722403665477067,-19.346829877246737,48.8537761235702,2.345941156881636,88.04607945844742
0.3136840062978202,0.889826704839034,0.27253103864129674,0.5545505324296,91.37652535027345,141.20243405143114,1.4417969488432227,-11.565637291524117,-6.7680735143242465,20.02735669101352,48.84436205672403,2.3715661002621466,89.23454110070357
0.40400492294608026,0.1885714411777184,0.27867272493473627,0.6740048526716275,-94.73745968602549,-22.889582206930683,-121.01546587616815,15.878380326264635,-8.43159023119333,-24.432086521567943,48.86050856412826,2.340966332471089,22.97066328399481
0.15965107577372017,0.8643330441784216,0.5699807225914486,0.543529237546276,16.09173312028472,27.30326221584612,110.64751663049685,3.417451052251006,20.37165630792864,-9.559953929592458,48.87107993013404,2.353735302369788,98.65436827870003
0.46344418316172414,0.7804469421534537,0.2666923393404423,0.20701066494493559,91.96656344807108,135.48722613594887,-161.9014077561892,-2.1622345591587044,5.188669443429637,-15.539806353952459,48.850377620230134,2.3507217251750703,113.10721522905132
0.04638984975349486,0.930838061710494,0.8306831939689071,0.0380712282577962,123.51388628724057,28.418388603771348,69.6271097225216,3.5883200027229374,-4.2693316054335675,-19.804001677704207,48.83117230583531,2.337143934582475,91.26987182415795
0.1395716735357228,0.012328146671398168,0.38185661061845777,0.29257217885374026,-62.863550639124455,62.076529074871765,4.158988141699524,4.591128576382558,14.456379149446185,-11.752413417688617,48.84000252743247,2.370021841023229,111.14513757283568
0.7159264603616088,0.15684365042098689,0.7970397237647963,0.898005339427664,60.5848633718557,-148.71005921529056,170.9627129526594,-17.13408558040967,-3.424969936377064,2.7738890125086098,48.849845619613816,2.3464949328068494,55.7362884151921
0.009771662922912676,0.566789719728029,0.7512561232079895,0.5070326342945136,115.34456067268317,76.88254366509754,152.05421852037037,-9.573389210409237,19.981174191586156,-20.792786422213805,48.86453576594852,2.3335952776071536,82.58369485663458
0.39019902176977533,0.7718069018022813,0.17327164772536124,0.16454536059900426,-130.59877958070825,-42.34521641523459,169.41453540247082,-17.40377760777226,-2.4876726785582424,-6.763220287090916,48.85744456263696,2.3644807246421284,89.61638731842847
0.03160040379041752,0.049850315162068885,0.20454675195340347,0.6373120764806491,134.80817585696994,42.057911216540795,33.19294315160962,2.872698981715485,5.606646222914095,21.779746205188985,48.8562883176684,2.352329514200881,88.80748937324329
0.4068328887783986,0.2743201006607676,0.24270617187763008,0.4761816758397882,-63.684209030447725,164.81657269293973,-134.36087853633327,-8.550021463550676,6.218929614123904,-42.33175770501116,48.848510830050984,2.3624671324321986,88.8533311937532
0.9069583557106587,0.8367301767208153,0.5898216871591314,0.4255573063624022,166.61099174548943,76.31856916327523,-99.17335842007871,-15.139624993591644,11.600292833694805,-14.887001905806763,48.85679616239578,2.3473106695983943,88.88865745044384
0.6409664160054244,0.17486353234279353,0.5474672472906659,0.9584250829459426,99.55133677118555,-72.5378532622475,-148.2819200852318,-12.267170720864005,-4.81710819469434,-2.298304789629943,48.84486318825043,2.357211016603942,99.71125110431461
0.8656512921394643,0.11706211494606752,0.3224904347738259,0.16076446333578845,-16.54171598860272,-178.58853571803374,-35.18943564306079,6.098071477928386,-12.155802407947471,-0.6641190690135339,48.86671032468672,2.3541091374283902,123.33073917188852
0.6338047447970337,0.2541163691628515,0.7606952030262645,0.5911912507726488,44.93593363355883,90.47702413483421,19.94429371711849,1.2575343134178842,10.28101219430947,8.799504120903334,48.870730650474655,2.3584728927478666,114.06971198261404
0.8673454406726613,0.25949686246847575,0.20382315661520226,0.31927854408275935,117.57502649713713,41.78879710639491,15.372599569489505,11.905575557169117,-12.802230565894241,-4.049728021209136,48.8637008357898,2.369999217191653,94.11194839604792
0.5755855196556938,0.8552193407780215,0.5370546157693609,0.5473084032031257,176.0435211518666,20.458668890219883,16.69351996121938,-12.073420469393644,6.500813443457771,11.158892284432346,48.848110311706655,2.3406494956878077,93.91773302605857
0.17878662871943696,0.057441194213397044,0.6653286297756712,0.3528390093422476,154.95585761644358,71.77389595532335,-154.70237101745735,-1.675855330524238,-3.87555959501051,-9.557539061549681,48.85616414352744,2.3400773025222263,96.04789078718478
0.2058240065440332,0.2935510963604,0.8747353061070137,0.14968366364031485,26.812273851999016,-114.09396829556287,143.8199532822378,-10.0910334807746,-8.96710440830499,11.903416076218047,48.85753356611832,2.3504310811282507,82.29211981419017
0.27976373023077195,0.9344724424386261,0.7005702781799519,0.916231430552319,55.72940459444137,102.16391993023349,-224.6050526065051,5.068678517157382,4.272396220673102,-22.58349443754563,48.85830391238502,2.3435994546728742,11.443774179174468
0.45836647408999953,0.7583264999888624,0.8639686282548159,0.46294835333294254,144.26216080535107,97.90538209411093,-106.79082342034815,7.403911601732618,-10.121684725357506,-20.20026780125877,48.856323798995845,2.352289800664474,119.25537560435487
0.854176339984927,0.27751336495950624,0.358636475693456,0.5161419644681521,-154.4063592992305,-64.77230526064429,-94.05496967000343,3.1373376774354167,1.397503632430821,-10.632244043222503,48.869117725183855,2.3635465505948092,108.90318321637604
0.6601885626136437,0.8022465039401132,0.33858395305647393,0.8034584867560551,39.11383188199929,-77.8763613707908,29.448380789775626,2.7218886786350796,3.485996838571814,15.186082448332542,48.86842164262924,2.351405607021755,151.7188048928313
0.445724495677998,0.6902006737483862,0.3085965004282054,0.4490743655730144,-53.27746982052873,56.022489310230824,36.051181056749456,-1.0672918723264766,15.280320362851425,11.02266670369815,48.85672417072058,2.3651892738835936,102.13382636942649
0.8110132352113204,0.9330603309546466,0.27317777912904956,0.080139736265166,-127.53858196761816,79.37097394187506,-14.102611902484849,-18.32719270610802,-7.326600955471144,-20.282846996363944,48.86319919819602,2.3676033298817387,107.0778565243978
0.7699133985913178,0.6163955641789564,0.0,0.9226948573814652,19.599266234758442,-135.0183595301809,166.27328147023655,-3.653887528889941,15.509813143557967,14.950895116010997,48.862417175825804,2.3552578637052246,94.11834542876043
0.9676902310162585,0.06716270711598657,0.9904916842799549,0.02540380727009366,108.67298074611173,41.86210114165332,104.0754773654048,-4.4097901260419174,3.367807916995759,-8.559746379312942,48.84385473334202,2.355889260880718,91.61780260732061
0.5851738007889591,0.9452407479798998,0.41526759822428,0.8811186586255773,138.13180079370872,163.421071455863,40.47947546273772,9.925701560746127,16.60581326597257,5.076796534671792,48.86403264356402,2.3502634321684206,82.95456796531255
0.03257516460849062,0.29266903479152184,0.2584676042892841,0.8689394777005683,77.87156089857763,44.13897456280071,125.19877590300412,2.3004194848958743,5.670130751612312,0.972892898470747,48.83567395694764,2.3498664432303102,113.52186448365056
0.18306280673023373,0.546092558134624,0.3883583220638786,0.714015064621689,21.321987815682576,-96.95347747436183,20.830747717264376,-12.12456441540572,6.637876071548822,18.05776272189113,48.84449659794461,2.358397213645946,93.81077963456704
0.8655913811267094,0.06375387639972482,0.44117055962068225,0.8520538135980478,18.44415335859307,10.360446563149312,46.85874543613005,-14.32588176918039,4.457477464277725,2.0104545426284792,48.86108210751971,2.3329933052560206,86.78207237130661
0.2143354396778288,0.22050739878734618,0.4462589459968142,0.48664633929421464,19.26901714595948,150.95797623999331,-42.63489420928577,-2.646304926052203,-7.445819713201607,-12.128133126644562,48.870324239691236,2.352215479402259,102.32613168441719
0.13407038628471923,0.9131734126268962,0.7665501731976456,0.40063168439283736,-136.22948918101403,115.94099890592199,-17.89179101178667,-18.352989957157597,-2.223005647843,12.029677871733774,48.85039639237487,2.3290297720751627,106.16416460713067
0.6789711997494758,0.6222556370656188,0.020948198266673226,0.07237508702796464,142.71935853737122,126.8407737883954,48.414583089953155,9.314968849473843,5.10091653322264,0.6653467349610187,48.86079919430369,2.353984021524328,92.91694389526317
0.2537781432953065,0.887240969742177,0.833158318847434,0.4483511460091254,20.702619722775367,174.52438785779574,156.41398574901035,-3.808648070262365,14.677058158066403,-21.433752420336894,48.85092657163874,2.3587932880429756,108.63790198514701
0.8033688420227254,0.6118407291208858,0.2057461672140567,0.2910444789886144,48.73585250047359,-113.59703872245679,-127.47127388341767,2.9454698086928315,-11.458887268925153,-0.49658805205317547,48.853506674310594,2.3573937136214353,98.39833567841703
0.3452493907512003,0.8992554802842263,0.7129605928104343,0.9658315848480113,11.454887113301274,60.91006614095092,176.9207476531616,9.960660085140674,-13.677807377718576,-13.951657225974966,48.86253168001625,2.345165414267713,93.71553261064057
0.8685564608130656,0.520929908255406,0.8405007723753026,0.26291827996419487,20.298451328436215,171.99093602348714,-131.31869004434887,-9.275589384812395,12.44287317546735,-1.9044260940920303,48.85297651833286,2.3598973604820714,105.46254868579695
0.7118366960783445,0.7320502670178118,0.8088868514426053,0.2897386636473999,73.5794183564345,-152.91529872639543,3.1087598974013213,3.781139472893197,-16.703167536396275,-19.80980437780683,48.85498417300641,2.342673790136557,106.71095609668396
0.7376817525597253,0.7092340612067762,0.6805205665007198,0.7685112124400978,16.004112567304087,137.63768696891194,116.59436738416917,18.363186217588176,3.7567233562014803,-4.442609241917353,48.845553949180676,2.358610709331108,107.6958073509515
0.9561827157082547,0.22361976857448934,0.9061703546274584,0.036226282065854085,-166.02453869479817,-10.623329576245213,67.94888010462427,11.724035969693903,7.236048689933116,-0.4784535856038392,48.86593955369902,2.3514730923921294,97.07401181372316
0.7810510876066117,0.9254227595247271,0.38231942647456324,0.3116123409303091,-148.6231751611445,146.79966841318608,56.741797798737366,2.586112324330321,9.664364780638007,17.580556539279304,48.838000799613994,2.3623013644521453,112.63145164736285
0.8308003847800942,0.7976291980718758,0.621492757536854,0.8463004132487197,168.81751392537896,-87.04544117959746,-94.23977277078187,14.421295991190846,-5.71336463808805,8.12904894719438,48.85617979874036,2.352365318730421,109.91169613695439
0.9606358092892002,0.4448319371097864,0.16352292595049558,0.07626844032018516,163.76431443003526,-119.45422984027995,-142.4688699298769,-5.5997506793939555,-17.09318070155377,-12.608887275915752,48.85824169513183,2.354213790192182,94.99182592277937
0.8747909124246666,0.6160268111442003,0.1912166674294077,0.18865572822695265,-128.67259143157122,-16.682868915026578,20.123507588597665,15.293905721204297,-10.100192691505626,0.9060386535626371,48.833581798147414,2.356837564710976,109.28321226124766
